Instancia,Predicción
699,Certain_infectious_and_Parasitic_Diseases
700,Pregnancy_childbirth_and_the_puerperium
701,Certain_infectious_and_Parasitic_Diseases
702,Diseases_of_the_circulatory_system
703,Diseases_of_Respiratory_System
704,External_Causes_of_Morbidity_and_Mortality
705,Certain_infectious_and_Parasitic_Diseases
706,Diseases_of_the_Genitourinary_System
707,Neoplasms
708,Certain_infectious_and_Parasitic_Diseases
709,Diseases_of_Respiratory_System
710,External_Causes_of_Morbidity_and_Mortality
711,Diseases_of_the_circulatory_system
712,Diseases_of_the_circulatory_system
713,Diseases_of_Respiratory_System
714,Pregnancy_childbirth_and_the_puerperium
715,Diseases_of_the_circulatory_system
716,Diseases_of_the_circulatory_system
717,Certain_infectious_and_Parasitic_Diseases
718,Diseases_of_the_circulatory_system
719,Diseases_of_the_Digestive_System
720,Certain_infectious_and_Parasitic_Diseases
721,External_Causes_of_Morbidity_and_Mortality
722,Certain_infectious_and_Parasitic_Diseases
723,Diseases_of_the_circulatory_system
724,Diseases_of_the_circulatory_system
725,Pregnancy_childbirth_and_the_puerperium
726,Diseases_of_Respiratory_System
727,Pregnancy_childbirth_and_the_puerperium
728,Pregnancy_childbirth_and_the_puerperium
729,Diseases_of_the_circulatory_system
730,Diseases_of_Respiratory_System
731,Endocrine_Nutritional_and_Metabolic_Diseases
732,Diseases_of_Respiratory_System
733,Pregnancy_childbirth_and_the_puerperium
734,Diseases_of_Respiratory_System
735,Diseases_of_the_circulatory_system
736,Certain_infectious_and_Parasitic_Diseases
737,Other_Non_communicable_Diseases
738,Diseases_of_Respiratory_System
739,Other_Defined_Causes_of_Child_Deaths
740,Pregnancy_childbirth_and_the_puerperium
741,Pregnancy_childbirth_and_the_puerperium
742,Other_Non_communicable_Diseases
743,Congenital_Malformations
744,Diseases_of_Respiratory_System
745,Diseases_of_Respiratory_System
746,Pregnancy_childbirth_and_the_puerperium
747,Certain_infectious_and_Parasitic_Diseases
748,External_Causes_of_Morbidity_and_Mortality
749,Diseases_of_the_circulatory_system
750,Diseases_of_the_circulatory_system
751,Diseases_of_the_circulatory_system
752,Pregnancy_childbirth_and_the_puerperium
753,Diseases_of_Respiratory_System
754,Diseases_of_Respiratory_System
755,Diseases_of_the_Genitourinary_System
756,Pregnancy_childbirth_and_the_puerperium
757,Diseases_of_the_circulatory_system
758,Pregnancy_childbirth_and_the_puerperium
759,Diseases_of_the_Genitourinary_System
760,Diseases_of_the_circulatory_system
761,Certain_infectious_and_Parasitic_Diseases
762,Certain_infectious_and_Parasitic_Diseases
763,Diseases_of_Respiratory_System
764,Pregnancy_childbirth_and_the_puerperium
765,External_Causes_of_Morbidity_and_Mortality
766,External_Causes_of_Morbidity_and_Mortality
767,Certain_infectious_and_Parasitic_Diseases
768,Diseases_of_Respiratory_System
769,Diseases_of_Respiratory_System
770,Diseases_of_the_circulatory_system
771,Pregnancy_childbirth_and_the_puerperium
772,Neoplasms
773,Diseases_of_the_circulatory_system
774,Pregnancy_childbirth_and_the_puerperium
775,Diseases_of_the_circulatory_system
776,Neoplasms
777,Diseases_of_the_circulatory_system
778,Neoplasms
779,Pregnancy_childbirth_and_the_puerperium
780,Diseases_of_Respiratory_System
781,Certain_infectious_and_Parasitic_Diseases
782,Diseases_of_Respiratory_System
783,Diseases_of_the_circulatory_system
784,Neoplasms
785,Diseases_of_Respiratory_System
786,Diseases_of_the_circulatory_system
787,Other_Defined_Causes_of_Child_Deaths
788,Certain_infectious_and_Parasitic_Diseases
789,Diseases_of_Respiratory_System
790,Pregnancy_childbirth_and_the_puerperium
791,Diseases_of_Respiratory_System
792,Pregnancy_childbirth_and_the_puerperium
793,Certain_infectious_and_Parasitic_Diseases
794,Diseases_of_the_circulatory_system
795,Diseases_of_the_circulatory_system
796,External_Causes_of_Morbidity_and_Mortality
797,Diseases_of_Respiratory_System
798,External_Causes_of_Morbidity_and_Mortality
799,Other_Cardiovascular_Diseases
800,Diseases_of_the_circulatory_system
801,Certain_infectious_and_Parasitic_Diseases
802,Diseases_of_the_circulatory_system
803,Diseases_of_the_circulatory_system
804,Diseases_of_Respiratory_System
805,Pregnancy_childbirth_and_the_puerperium
806,Pregnancy_childbirth_and_the_puerperium
807,Diseases_of_the_Digestive_System
808,Diseases_of_Respiratory_System
809,Certain_infectious_and_Parasitic_Diseases
810,Other_Non_communicable_Diseases
811,Pregnancy_childbirth_and_the_puerperium
812,Diseases_of_the_circulatory_system
813,Diseases_of_Respiratory_System
814,Neoplasms
815,Certain_infectious_and_Parasitic_Diseases
816,Pregnancy_childbirth_and_the_puerperium
817,Diseases_of_the_circulatory_system
818,Pregnancy_childbirth_and_the_puerperium
819,Diseases_of_Respiratory_System
820,Diseases_of_the_circulatory_system
821,Diseases_of_Respiratory_System
822,Pregnancy_childbirth_and_the_puerperium
823,External_Causes_of_Morbidity_and_Mortality
824,Diseases_of_Respiratory_System
825,Certain_infectious_and_Parasitic_Diseases
826,Diseases_of_the_circulatory_system
827,Pregnancy_childbirth_and_the_puerperium
828,Diseases_of_the_circulatory_system
829,Pregnancy_childbirth_and_the_puerperium
830,Certain_infectious_and_Parasitic_Diseases
831,Pregnancy_childbirth_and_the_puerperium
832,Other_Non_communicable_Diseases
833,Diseases_of_Respiratory_System
834,Diseases_of_the_circulatory_system
835,Pregnancy_childbirth_and_the_puerperium
836,Injury_Poisoning_and_External_Causes
837,External_Causes_of_Morbidity_and_Mortality
838,Pregnancy_childbirth_and_the_puerperium
839,Other_Non_communicable_Diseases
840,Certain_infectious_and_Parasitic_Diseases
841,Diseases_of_Respiratory_System
842,Diseases_of_Respiratory_System
843,External_Causes_of_Morbidity_and_Mortality
844,Diseases_of_the_circulatory_system
845,Certain_infectious_and_Parasitic_Diseases
846,Pregnancy_childbirth_and_the_puerperium
847,Pregnancy_childbirth_and_the_puerperium
848,External_Causes_of_Morbidity_and_Mortality
849,Diseases_of_the_circulatory_system
850,Pregnancy_childbirth_and_the_puerperium
851,Pregnancy_childbirth_and_the_puerperium
852,Diseases_of_the_circulatory_system
853,Endocrine_Nutritional_and_Metabolic_Diseases
854,Diseases_of_Respiratory_System
855,Other_Non_communicable_Diseases
856,Certain_infectious_and_Parasitic_Diseases
857,Diseases_of_Respiratory_System
858,Diseases_of_the_circulatory_system
859,Diseases_of_Respiratory_System
860,External_Causes_of_Morbidity_and_Mortality
861,Certain_infectious_and_Parasitic_Diseases
862,Pregnancy_childbirth_and_the_puerperium
863,Diseases_of_Respiratory_System
864,Pregnancy_childbirth_and_the_puerperium
865,Diseases_of_the_circulatory_system
866,Certain_infectious_and_Parasitic_Diseases
867,Certain_infectious_and_Parasitic_Diseases
868,Certain_infectious_and_Parasitic_Diseases
869,External_Causes_of_Morbidity_and_Mortality
870,Certain_infectious_and_Parasitic_Diseases
871,Other_Defined_Causes_of_Child_Deaths
872,Other_Cardiovascular_Diseases
873,Diseases_of_Respiratory_System
874,Certain_infectious_and_Parasitic_Diseases
875,Diseases_of_Respiratory_System
876,Diseases_of_Respiratory_System
877,Certain_infectious_and_Parasitic_Diseases
878,Pregnancy_childbirth_and_the_puerperium
879,Certain_infectious_and_Parasitic_Diseases
880,Other_Non_communicable_Diseases
881,External_Causes_of_Morbidity_and_Mortality
882,Other_Cardiovascular_Diseases
883,Diseases_of_Respiratory_System
884,Diseases_of_Respiratory_System
885,Diseases_of_the_circulatory_system
886,Pregnancy_childbirth_and_the_puerperium
887,Diseases_of_Respiratory_System
888,Diseases_of_the_Genitourinary_System
889,Neoplasms
890,External_Causes_of_Morbidity_and_Mortality
891,Diseases_of_the_circulatory_system
892,External_Causes_of_Morbidity_and_Mortality
893,Pregnancy_childbirth_and_the_puerperium
894,Diseases_of_Respiratory_System
895,Diseases_of_the_Genitourinary_System
896,Pregnancy_childbirth_and_the_puerperium
897,Diseases_of_the_Genitourinary_System
898,Certain_infectious_and_Parasitic_Diseases
899,Diseases_of_Respiratory_System
900,Certain_infectious_and_Parasitic_Diseases
901,Certain_infectious_and_Parasitic_Diseases
902,Diseases_of_the_circulatory_system
903,Other_Cardiovascular_Diseases
904,Diseases_of_the_circulatory_system
905,Pregnancy_childbirth_and_the_puerperium
906,Diseases_of_the_circulatory_system
907,Diseases_of_Respiratory_System
908,Diseases_of_Respiratory_System
909,Diseases_of_the_circulatory_system
910,Certain_infectious_and_Parasitic_Diseases
911,Pregnancy_childbirth_and_the_puerperium
912,External_Causes_of_Morbidity_and_Mortality
913,Pregnancy_childbirth_and_the_puerperium
914,Pregnancy_childbirth_and_the_puerperium
915,Certain_infectious_and_Parasitic_Diseases
916,External_Causes_of_Morbidity_and_Mortality
917,Pregnancy_childbirth_and_the_puerperium
918,Pregnancy_childbirth_and_the_puerperium
919,Pregnancy_childbirth_and_the_puerperium
920,External_Causes_of_Morbidity_and_Mortality
921,Diseases_of_Respiratory_System
922,Other_Cardiovascular_Diseases
923,Diseases_of_the_circulatory_system
924,Pregnancy_childbirth_and_the_puerperium
925,External_Causes_of_Morbidity_and_Mortality
926,External_Causes_of_Morbidity_and_Mortality
927,Certain_infectious_and_Parasitic_Diseases
928,Certain_infectious_and_Parasitic_Diseases
929,External_Causes_of_Morbidity_and_Mortality
930,Other_Non_communicable_Diseases
931,Other_Non_communicable_Diseases
932,Diseases_of_the_Genitourinary_System
933,Endocrine_Nutritional_and_Metabolic_Diseases
934,Diseases_of_the_Genitourinary_System
935,Congenital_Malformations
936,Diseases_of_Respiratory_System
937,External_Causes_of_Morbidity_and_Mortality
938,Injury_Poisoning_and_External_Causes
939,Diseases_of_the_Genitourinary_System
940,Diseases_of_the_circulatory_system
941,Diseases_of_the_circulatory_system
942,Pregnancy_childbirth_and_the_puerperium
943,Pregnancy_childbirth_and_the_puerperium
944,Diseases_of_Respiratory_System
945,Pregnancy_childbirth_and_the_puerperium
946,Injury_Poisoning_and_External_Causes
947,Diseases_of_Respiratory_System
948,Injury_Poisoning_and_External_Causes
949,Certain_infectious_and_Parasitic_Diseases
950,Certain_infectious_and_Parasitic_Diseases
951,Neoplasms
952,Pregnancy_childbirth_and_the_puerperium
953,Pregnancy_childbirth_and_the_puerperium
954,Diseases_of_the_Genitourinary_System
955,Diseases_of_Respiratory_System
956,Pregnancy_childbirth_and_the_puerperium
957,Congenital_Malformations
958,Diseases_of_Respiratory_System
959,External_Causes_of_Morbidity_and_Mortality
960,Diseases_of_the_circulatory_system
961,Diseases_of_Respiratory_System
962,Diseases_of_the_circulatory_system
963,Diseases_of_Respiratory_System
964,Diseases_of_Respiratory_System
965,Diseases_of_the_circulatory_system
966,Diseases_of_the_Digestive_System
967,Certain_infectious_and_Parasitic_Diseases
968,Pregnancy_childbirth_and_the_puerperium
969,Certain_infectious_and_Parasitic_Diseases
970,Pregnancy_childbirth_and_the_puerperium
971,Diseases_of_Respiratory_System
972,Diseases_of_Respiratory_System
973,Diseases_of_the_circulatory_system
974,Diseases_of_Respiratory_System
975,Pregnancy_childbirth_and_the_puerperium
976,Certain_infectious_and_Parasitic_Diseases
977,Pregnancy_childbirth_and_the_puerperium
978,Pregnancy_childbirth_and_the_puerperium
979,Diseases_of_the_Digestive_System
980,Diseases_of_the_circulatory_system
981,Certain_infectious_and_Parasitic_Diseases
982,Certain_infectious_and_Parasitic_Diseases
983,Diseases_of_the_circulatory_system
984,Certain_infectious_and_Parasitic_Diseases
985,Diseases_of_Respiratory_System
986,Pregnancy_childbirth_and_the_puerperium
987,Diseases_of_Respiratory_System
988,Diseases_of_the_Digestive_System
989,Diseases_of_Respiratory_System
990,External_Causes_of_Morbidity_and_Mortality
991,Pregnancy_childbirth_and_the_puerperium
992,Diseases_of_the_Digestive_System
993,External_Causes_of_Morbidity_and_Mortality
994,Certain_infectious_and_Parasitic_Diseases
995,Neoplasms
996,Diseases_of_the_circulatory_system
997,Diseases_of_the_circulatory_system
998,Certain_infectious_and_Parasitic_Diseases
999,Diseases_of_the_circulatory_system
1000,Pregnancy_childbirth_and_the_puerperium
1001,Pregnancy_childbirth_and_the_puerperium
1002,Neoplasms
1003,Pregnancy_childbirth_and_the_puerperium
1004,Certain_infectious_and_Parasitic_Diseases
1005,Diseases_of_Respiratory_System
1006,External_Causes_of_Morbidity_and_Mortality
1007,Diseases_of_Respiratory_System
1008,Certain_infectious_and_Parasitic_Diseases
1009,Diseases_of_Respiratory_System
1010,Diseases_of_the_Digestive_System
1011,Neoplasms
1012,Certain_infectious_and_Parasitic_Diseases
1013,Certain_infectious_and_Parasitic_Diseases
1014,Diseases_of_Respiratory_System
1015,Pregnancy_childbirth_and_the_puerperium
1016,Other_Defined_Causes_of_Child_Deaths
1017,Diseases_of_the_circulatory_system
1018,Pregnancy_childbirth_and_the_puerperium
1019,Pregnancy_childbirth_and_the_puerperium
1020,Certain_infectious_and_Parasitic_Diseases
1021,Pregnancy_childbirth_and_the_puerperium
1022,Diseases_of_the_circulatory_system
1023,Diseases_of_the_circulatory_system
1024,External_Causes_of_Morbidity_and_Mortality
1025,External_Causes_of_Morbidity_and_Mortality
1026,External_Causes_of_Morbidity_and_Mortality
1027,Diseases_of_the_circulatory_system
1028,Other_Non_communicable_Diseases
1029,Certain_infectious_and_Parasitic_Diseases
1030,Certain_infectious_and_Parasitic_Diseases
1031,Neoplasms
1032,Diseases_of_Respiratory_System
1033,Diseases_of_Respiratory_System
1034,Certain_infectious_and_Parasitic_Diseases
1035,Certain_infectious_and_Parasitic_Diseases
1036,External_Causes_of_Morbidity_and_Mortality
1037,Injury_Poisoning_and_External_Causes
1038,Pregnancy_childbirth_and_the_puerperium
1039,Other_Cardiovascular_Diseases
1040,Neoplasms
1041,Certain_infectious_and_Parasitic_Diseases
1042,External_Causes_of_Morbidity_and_Mortality
1043,External_Causes_of_Morbidity_and_Mortality
1044,Diseases_of_the_circulatory_system
1045,Diseases_of_Respiratory_System
1046,Diseases_of_the_Digestive_System
1047,Pregnancy_childbirth_and_the_puerperium
1048,Certain_infectious_and_Parasitic_Diseases
1049,Diseases_of_the_Genitourinary_System
1050,Diseases_of_Respiratory_System
1051,Certain_infectious_and_Parasitic_Diseases
1052,Congenital_Malformations
1053,Diseases_of_the_Genitourinary_System
1054,Diseases_of_Respiratory_System
1055,Endocrine_Nutritional_and_Metabolic_Diseases
1056,Neoplasms
1057,Certain_infectious_and_Parasitic_Diseases
1058,Pregnancy_childbirth_and_the_puerperium
1059,External_Causes_of_Morbidity_and_Mortality
1060,Pregnancy_childbirth_and_the_puerperium
1061,External_Causes_of_Morbidity_and_Mortality
1062,Neoplasms
1063,Endocrine_Nutritional_and_Metabolic_Diseases
1064,Certain_infectious_and_Parasitic_Diseases
1065,Pregnancy_childbirth_and_the_puerperium
1066,Diseases_of_the_circulatory_system
1067,Diseases_of_Respiratory_System
1068,Certain_infectious_and_Parasitic_Diseases
1069,Diseases_of_the_circulatory_system
1070,External_Causes_of_Morbidity_and_Mortality
1071,Pregnancy_childbirth_and_the_puerperium
1072,Diseases_of_the_circulatory_system
1073,Diseases_of_the_circulatory_system
1074,External_Causes_of_Morbidity_and_Mortality
1075,Pregnancy_childbirth_and_the_puerperium
1076,Diseases_of_the_circulatory_system
1077,Other_Non_communicable_Diseases
1078,Pregnancy_childbirth_and_the_puerperium
1079,External_Causes_of_Morbidity_and_Mortality
1080,External_Causes_of_Morbidity_and_Mortality
1081,Pregnancy_childbirth_and_the_puerperium
1082,Diseases_of_Respiratory_System
1083,Certain_infectious_and_Parasitic_Diseases
1084,External_Causes_of_Morbidity_and_Mortality
1085,Pregnancy_childbirth_and_the_puerperium
1086,Diseases_of_the_Genitourinary_System
1087,Pregnancy_childbirth_and_the_puerperium
1088,Diseases_of_the_circulatory_system
1089,Diseases_of_Respiratory_System
1090,Certain_infectious_and_Parasitic_Diseases
1091,Diseases_of_Respiratory_System
1092,External_Causes_of_Morbidity_and_Mortality
1093,Diseases_of_the_circulatory_system
1094,Certain_infectious_and_Parasitic_Diseases
1095,Pregnancy_childbirth_and_the_puerperium
1096,Diseases_of_the_circulatory_system
1097,Certain_infectious_and_Parasitic_Diseases
1098,Diseases_of_Respiratory_System
1099,Certain_infectious_and_Parasitic_Diseases
1100,Certain_infectious_and_Parasitic_Diseases
1101,Certain_infectious_and_Parasitic_Diseases
1102,External_Causes_of_Morbidity_and_Mortality
1103,External_Causes_of_Morbidity_and_Mortality
1104,Diseases_of_Respiratory_System
1105,External_Causes_of_Morbidity_and_Mortality
1106,Diseases_of_the_circulatory_system
1107,Diseases_of_the_circulatory_system
1108,Congenital_Malformations
1109,Certain_infectious_and_Parasitic_Diseases
1110,Diseases_of_the_circulatory_system
1111,Pregnancy_childbirth_and_the_puerperium
1112,Diseases_of_Respiratory_System
1113,Diseases_of_the_Genitourinary_System
1114,Certain_infectious_and_Parasitic_Diseases
1115,Pregnancy_childbirth_and_the_puerperium
1116,Pregnancy_childbirth_and_the_puerperium
1117,Diseases_of_Respiratory_System
1118,Pregnancy_childbirth_and_the_puerperium
1119,Pregnancy_childbirth_and_the_puerperium
1120,Diseases_of_the_circulatory_system
1121,Certain_infectious_and_Parasitic_Diseases
1122,External_Causes_of_Morbidity_and_Mortality
1123,External_Causes_of_Morbidity_and_Mortality
1124,Other_Non_communicable_Diseases
1125,Neoplasms
1126,Diseases_of_Respiratory_System
1127,Certain_infectious_and_Parasitic_Diseases
1128,Certain_infectious_and_Parasitic_Diseases
1129,Diseases_of_the_circulatory_system
1130,Pregnancy_childbirth_and_the_puerperium
1131,External_Causes_of_Morbidity_and_Mortality
1132,External_Causes_of_Morbidity_and_Mortality
1133,Pregnancy_childbirth_and_the_puerperium
1134,Diseases_of_Respiratory_System
1135,Diseases_of_the_circulatory_system
1136,External_Causes_of_Morbidity_and_Mortality
1137,Diseases_of_Respiratory_System
1138,Diseases_of_the_circulatory_system
1139,Pregnancy_childbirth_and_the_puerperium
1140,Diseases_of_Respiratory_System
1141,Certain_infectious_and_Parasitic_Diseases
1142,Diseases_of_the_circulatory_system
1143,Neoplasms
1144,Diseases_of_the_circulatory_system
1145,Diseases_of_the_circulatory_system
1146,External_Causes_of_Morbidity_and_Mortality
1147,Certain_infectious_and_Parasitic_Diseases
1148,Certain_infectious_and_Parasitic_Diseases
1149,Diseases_of_Respiratory_System
1150,Certain_infectious_and_Parasitic_Diseases
1151,Diseases_of_the_circulatory_system
1152,Certain_infectious_and_Parasitic_Diseases
1153,Diseases_of_the_circulatory_system
1154,Diseases_of_Respiratory_System
1155,Diseases_of_the_circulatory_system
1156,Pregnancy_childbirth_and_the_puerperium
1157,Diseases_of_Respiratory_System
1158,Certain_infectious_and_Parasitic_Diseases
1159,Diseases_of_the_circulatory_system
1160,Diseases_of_the_circulatory_system
1161,Neoplasms
1162,External_Causes_of_Morbidity_and_Mortality
1163,Diseases_of_Respiratory_System
1164,Diseases_of_the_circulatory_system
1165,Diseases_of_Respiratory_System
1166,Diseases_of_Respiratory_System
1167,External_Causes_of_Morbidity_and_Mortality
1168,Certain_infectious_and_Parasitic_Diseases
1169,Certain_infectious_and_Parasitic_Diseases
1170,Congenital_Malformations
1171,Diseases_of_the_circulatory_system
1172,Certain_infectious_and_Parasitic_Diseases
1173,Diseases_of_the_circulatory_system
1174,Certain_infectious_and_Parasitic_Diseases
1175,External_Causes_of_Morbidity_and_Mortality
1176,Diseases_of_Respiratory_System
1177,Diseases_of_Respiratory_System
1178,Diseases_of_the_circulatory_system
1179,Pregnancy_childbirth_and_the_puerperium
1180,External_Causes_of_Morbidity_and_Mortality
1181,Diseases_of_Respiratory_System
1182,Injury_Poisoning_and_External_Causes
1183,Pregnancy_childbirth_and_the_puerperium
1184,Certain_infectious_and_Parasitic_Diseases
1185,Pregnancy_childbirth_and_the_puerperium
1186,Congenital_Malformations
1187,Diseases_of_the_Genitourinary_System
1188,Diseases_of_the_circulatory_system
1189,Pregnancy_childbirth_and_the_puerperium
1190,Pregnancy_childbirth_and_the_puerperium
1191,Diseases_of_Respiratory_System
1192,Diseases_of_the_circulatory_system
1193,Diseases_of_Respiratory_System
1194,Pregnancy_childbirth_and_the_puerperium
1195,Neoplasms
1196,Diseases_of_Respiratory_System
1197,Certain_infectious_and_Parasitic_Diseases
1198,Pregnancy_childbirth_and_the_puerperium
1199,Other_Non_communicable_Diseases
1200,Diseases_of_Respiratory_System
1201,Diseases_of_Respiratory_System
1202,Neoplasms
1203,External_Causes_of_Morbidity_and_Mortality
1204,External_Causes_of_Morbidity_and_Mortality
1205,Diseases_of_Respiratory_System
1206,Diseases_of_the_circulatory_system
1207,Pregnancy_childbirth_and_the_puerperium
1208,Diseases_of_the_circulatory_system
1209,Certain_infectious_and_Parasitic_Diseases
1210,Pregnancy_childbirth_and_the_puerperium
1211,Diseases_of_Respiratory_System
1212,Certain_infectious_and_Parasitic_Diseases
1213,Pregnancy_childbirth_and_the_puerperium
1214,Diseases_of_the_circulatory_system
1215,Certain_infectious_and_Parasitic_Diseases
1216,Diseases_of_Respiratory_System
1217,Endocrine_Nutritional_and_Metabolic_Diseases
1218,Certain_infectious_and_Parasitic_Diseases
1219,Other_Non_communicable_Diseases
1220,Neoplasms
1221,External_Causes_of_Morbidity_and_Mortality
1222,Pregnancy_childbirth_and_the_puerperium
1223,Diseases_of_the_circulatory_system
1224,Diseases_of_the_circulatory_system
1225,Other_Cardiovascular_Diseases
1226,External_Causes_of_Morbidity_and_Mortality
1227,Certain_infectious_and_Parasitic_Diseases
1228,Pregnancy_childbirth_and_the_puerperium
1229,Diseases_of_Respiratory_System
1230,Diseases_of_the_circulatory_system
1231,Pregnancy_childbirth_and_the_puerperium
1232,Other_Non_communicable_Diseases
1233,External_Causes_of_Morbidity_and_Mortality
1234,Pregnancy_childbirth_and_the_puerperium
1235,Certain_infectious_and_Parasitic_Diseases
1236,Pregnancy_childbirth_and_the_puerperium
1237,Diseases_of_the_circulatory_system
1238,Diseases_of_Respiratory_System
1239,Diseases_of_Respiratory_System
1240,Certain_infectious_and_Parasitic_Diseases
1241,Diseases_of_Respiratory_System
1242,Pregnancy_childbirth_and_the_puerperium
1243,Diseases_of_the_circulatory_system
1244,Pregnancy_childbirth_and_the_puerperium
1245,Pregnancy_childbirth_and_the_puerperium
1246,Diseases_of_the_Genitourinary_System
1247,Diseases_of_the_circulatory_system
1248,Certain_infectious_and_Parasitic_Diseases
1249,Pregnancy_childbirth_and_the_puerperium
1250,Diseases_of_Respiratory_System
1251,Diseases_of_Respiratory_System
1252,Diseases_of_Respiratory_System
1253,Diseases_of_the_Genitourinary_System
1254,Pregnancy_childbirth_and_the_puerperium
1255,External_Causes_of_Morbidity_and_Mortality
1256,Diseases_of_Respiratory_System
1257,Diseases_of_Respiratory_System
1258,Congenital_Malformations
1259,Certain_infectious_and_Parasitic_Diseases
1260,Pregnancy_childbirth_and_the_puerperium
1261,Pregnancy_childbirth_and_the_puerperium
1262,Pregnancy_childbirth_and_the_puerperium
1263,Diseases_of_Respiratory_System
1264,Diseases_of_Respiratory_System
1265,External_Causes_of_Morbidity_and_Mortality
1266,Diseases_of_Respiratory_System
1267,Diseases_of_the_circulatory_system
1268,Diseases_of_the_circulatory_system
1269,Neoplasms
1270,Pregnancy_childbirth_and_the_puerperium
1271,Certain_infectious_and_Parasitic_Diseases
1272,External_Causes_of_Morbidity_and_Mortality
1273,Certain_infectious_and_Parasitic_Diseases
1274,Pregnancy_childbirth_and_the_puerperium
1275,Diseases_of_the_Digestive_System
1276,External_Causes_of_Morbidity_and_Mortality
1277,Neoplasms
1278,Pregnancy_childbirth_and_the_puerperium
1279,External_Causes_of_Morbidity_and_Mortality
1280,Certain_infectious_and_Parasitic_Diseases
1281,Diseases_of_Respiratory_System
1282,Neoplasms
1283,Certain_infectious_and_Parasitic_Diseases
1284,Diseases_of_Respiratory_System
1285,Neoplasms
1286,Diseases_of_Respiratory_System
1287,Diseases_of_the_circulatory_system
1288,External_Causes_of_Morbidity_and_Mortality
1289,Diseases_of_Respiratory_System
1290,External_Causes_of_Morbidity_and_Mortality
1291,Diseases_of_Respiratory_System
1292,Other_Non_communicable_Diseases
1293,External_Causes_of_Morbidity_and_Mortality
1294,Pregnancy_childbirth_and_the_puerperium
1295,Other_Non_communicable_Diseases
1296,Certain_infectious_and_Parasitic_Diseases
1297,Pregnancy_childbirth_and_the_puerperium
1298,External_Causes_of_Morbidity_and_Mortality
1299,Pregnancy_childbirth_and_the_puerperium
1300,Certain_infectious_and_Parasitic_Diseases
1301,Certain_infectious_and_Parasitic_Diseases
1302,External_Causes_of_Morbidity_and_Mortality
1303,External_Causes_of_Morbidity_and_Mortality
1304,Diseases_of_the_circulatory_system
1305,Diseases_of_Respiratory_System
1306,Diseases_of_Respiratory_System
1307,Pregnancy_childbirth_and_the_puerperium
1308,Diseases_of_Respiratory_System
1309,Pregnancy_childbirth_and_the_puerperium
1310,Certain_infectious_and_Parasitic_Diseases
1311,Neoplasms
1312,Pregnancy_childbirth_and_the_puerperium
1313,Pregnancy_childbirth_and_the_puerperium
1314,Diseases_of_Respiratory_System
1315,Diseases_of_Respiratory_System
1316,Diseases_of_Respiratory_System
1317,Diseases_of_the_circulatory_system
1318,Pregnancy_childbirth_and_the_puerperium
1319,External_Causes_of_Morbidity_and_Mortality
1320,Congenital_Malformations
1321,Pregnancy_childbirth_and_the_puerperium
1322,External_Causes_of_Morbidity_and_Mortality
1323,Diseases_of_Respiratory_System
1324,Diseases_of_Respiratory_System
1325,Diseases_of_the_circulatory_system
1326,Diseases_of_Respiratory_System
1327,Certain_infectious_and_Parasitic_Diseases
1328,Pregnancy_childbirth_and_the_puerperium
1329,Endocrine_Nutritional_and_Metabolic_Diseases
1330,Certain_infectious_and_Parasitic_Diseases
1331,External_Causes_of_Morbidity_and_Mortality
1332,Pregnancy_childbirth_and_the_puerperium
1333,Pregnancy_childbirth_and_the_puerperium
1334,External_Causes_of_Morbidity_and_Mortality
1335,Other_Cardiovascular_Diseases
1336,Diseases_of_the_circulatory_system
1337,Certain_infectious_and_Parasitic_Diseases
1338,Pregnancy_childbirth_and_the_puerperium
1339,Other_Non_communicable_Diseases
1340,Certain_infectious_and_Parasitic_Diseases
1341,Diseases_of_Respiratory_System
1342,Certain_infectious_and_Parasitic_Diseases
1343,Certain_infectious_and_Parasitic_Diseases
1344,Neoplasms
1345,Injury_Poisoning_and_External_Causes
1346,Pregnancy_childbirth_and_the_puerperium
1347,External_Causes_of_Morbidity_and_Mortality
1348,Pregnancy_childbirth_and_the_puerperium
1349,Diseases_of_Respiratory_System
1350,Neoplasms
1351,Pregnancy_childbirth_and_the_puerperium
1352,External_Causes_of_Morbidity_and_Mortality
1353,Diseases_of_the_Genitourinary_System
1354,Pregnancy_childbirth_and_the_puerperium
1355,Diseases_of_Respiratory_System
1356,Pregnancy_childbirth_and_the_puerperium
1357,Pregnancy_childbirth_and_the_puerperium
1358,Congenital_Malformations
1359,Diseases_of_the_circulatory_system
1360,Certain_infectious_and_Parasitic_Diseases
1361,Other_Defined_Causes_of_Child_Deaths
1362,Diseases_of_Respiratory_System
1363,Pregnancy_childbirth_and_the_puerperium
1364,Diseases_of_Respiratory_System
1365,Pregnancy_childbirth_and_the_puerperium
1366,External_Causes_of_Morbidity_and_Mortality
1367,Diseases_of_Respiratory_System
1368,Certain_infectious_and_Parasitic_Diseases
1369,Diseases_of_Respiratory_System
1370,Diseases_of_Respiratory_System
1371,Other_Non_communicable_Diseases
1372,Diseases_of_Respiratory_System
1373,Endocrine_Nutritional_and_Metabolic_Diseases
1374,Diseases_of_Respiratory_System
1375,Diseases_of_Respiratory_System
1376,Diseases_of_Respiratory_System
1377,Certain_infectious_and_Parasitic_Diseases
1378,Diseases_of_the_circulatory_system
1379,Diseases_of_Respiratory_System
1380,Diseases_of_the_circulatory_system
1381,Diseases_of_the_circulatory_system
